selected_order,test_id_original,label_id,label_name
1121,4047,0,impressionism
1122,5731,1,realism
1123,2945,3,expressionism
1124,5790,0,impressionism
1125,6794,1,realism
1126,6543,3,expressionism
1127,700,2,romanticism
1128,3574,6,art_nouveau
1129,7699,2,romanticism
1130,2515,9,renaissance
1131,3000,1,realism
1132,5820,4,baroque
1133,8581,1,realism
1134,3684,1,realism
1135,2995,4,baroque
1136,4252,5,post_impressionism
1137,3411,6,art_nouveau
1138,7962,5,post_impressionism
1139,6309,3,expressionism
1140,8611,0,impressionism
1141,5012,8,ukiyo_e
1142,7750,2,romanticism
1143,5979,4,baroque
1144,4048,5,post_impressionism
1145,4899,5,post_impressionism
1146,1318,1,realism
1147,9772,2,romanticism
1148,9137,2,romanticism
1149,7142,7,surrealism
1150,1897,4,baroque
1151,7465,4,baroque
1152,603,0,impressionism
1153,2846,0,impressionism
1154,8207,3,expressionism
1155,393,0,impressionism
1156,4436,8,ukiyo_e
1157,9447,4,baroque
1158,7234,2,romanticism
1159,5398,2,romanticism
1160,95,1,realism
1161,1662,1,realism
1162,8970,9,renaissance
1163,5130,2,romanticism
1164,1488,0,impressionism
1165,8316,5,post_impressionism
1166,2707,1,realism
1167,1595,2,romanticism
1168,9277,7,surrealism
1169,2377,6,art_nouveau
1170,5140,5,post_impressionism
1171,6147,4,baroque
1172,8241,0,impressionism
1173,3948,4,baroque
1174,3933,2,romanticism
1175,4797,5,post_impressionism
1176,4372,9,renaissance
1177,9862,3,expressionism
1178,8242,8,ukiyo_e
1179,3448,0,impressionism
1180,2943,2,romanticism
1181,2465,5,post_impressionism
1182,8582,0,impressionism
1183,5506,7,surrealism
1184,2698,9,renaissance
1185,2447,9,renaissance
1186,19,3,expressionism
1187,2748,1,realism
1188,5399,7,surrealism
1189,8078,6,art_nouveau
1190,6871,1,realism
1191,4708,9,renaissance
1192,9476,0,impressionism
1193,809,6,art_nouveau
1194,7477,7,surrealism
1195,2273,0,impressionism
1196,1923,7,surrealism
1197,1470,4,baroque
1198,7934,8,ukiyo_e
1199,7407,1,realism
1200,2406,3,expressionism
1201,1142,3,expressionism
1202,1747,0,impressionism
1203,5709,6,art_nouveau
1204,4975,4,baroque
1205,7300,0,impressionism
1206,8148,2,romanticism
1207,2833,6,art_nouveau
1208,3131,4,baroque
1209,1310,7,surrealism
1210,8650,3,expressionism
1211,6774,1,realism
1212,6756,9,renaissance
1213,620,1,realism
1214,2701,0,impressionism
1215,2199,7,surrealism
1216,6196,4,baroque
1217,8824,3,expressionism
1218,1046,5,post_impressionism
1219,5768,4,baroque
1220,9947,6,art_nouveau
1221,9019,1,realism
1222,743,0,impressionism
1223,222,4,baroque
1224,3149,8,ukiyo_e
1225,625,2,romanticism
1226,9334,6,art_nouveau
1227,7566,3,expressionism
1228,4582,2,romanticism
1229,5711,2,romanticism
1230,3284,4,baroque
1231,7585,9,renaissance
1232,9646,7,surrealism
1233,1530,1,realism
1234,9685,9,renaissance
1235,353,0,impressionism
1236,2474,2,romanticism
1237,8013,9,renaissance
1238,6475,3,expressionism
1239,6449,3,expressionism
1240,239,8,ukiyo_e
1241,2625,6,art_nouveau
1242,9786,9,renaissance
1243,7198,7,surrealism
1244,7692,8,ukiyo_e
1245,2997,3,expressionism
1246,6440,4,baroque
1247,4562,8,ukiyo_e
1248,8614,6,art_nouveau
1249,1479,4,baroque
1250,1018,4,baroque
1251,3094,9,renaissance
1252,6182,0,impressionism
1253,4960,4,baroque
1254,8492,7,surrealism
1255,1103,7,surrealism
1256,6081,7,surrealism
1257,9525,3,expressionism
1258,5190,6,art_nouveau
1259,4181,9,renaissance
1260,4467,3,expressionism
1261,1626,2,romanticism
1262,6717,9,renaissance
1263,3798,9,renaissance
1264,3053,2,romanticism
1265,2867,0,impressionism
1266,1432,1,realism
1267,7983,2,romanticism
1268,9346,1,realism
1269,9419,8,ukiyo_e
1270,4076,3,expressionism
1271,217,1,realism
1272,3555,6,art_nouveau
1273,7936,2,romanticism
1274,8421,0,impressionism
1275,1034,9,renaissance
1276,3773,2,romanticism
1277,4132,2,romanticism
1278,2335,1,realism
1279,6492,5,post_impressionism
1280,1482,7,surrealism
1281,906,7,surrealism
1282,6088,4,baroque
1283,6466,2,romanticism
1284,5676,1,realism
1285,2770,2,romanticism
1286,1805,2,romanticism
1287,7374,3,expressionism
1288,2114,0,impressionism
1289,4534,9,renaissance
1290,2531,5,post_impressionism
1291,8525,8,ukiyo_e
1292,3470,7,surrealism
1293,1402,1,realism
1294,852,5,post_impressionism
1295,3082,7,surrealism
1296,8024,0,impressionism
1297,7565,9,renaissance
1298,5529,7,surrealism
1299,7854,8,ukiyo_e
1300,4932,8,ukiyo_e
1301,5159,6,art_nouveau
1302,9715,3,expressionism
1303,3846,0,impressionism
1304,6483,3,expressionism
1305,747,6,art_nouveau
1306,3034,0,impressionism
1307,347,6,art_nouveau
1308,3351,2,romanticism
1309,2864,5,post_impressionism
1310,2167,0,impressionism
1311,6954,6,art_nouveau
1312,6209,9,renaissance
1313,2777,4,baroque
1314,1441,9,renaissance
1315,5657,5,post_impressionism
1316,9657,4,baroque
1317,3027,7,surrealism
1318,6117,3,expressionism
1319,2483,3,expressionism
1320,2882,8,ukiyo_e
1321,5561,5,post_impressionism
1322,763,8,ukiyo_e
1323,6481,4,baroque
1324,1616,0,impressionism
1325,1222,8,ukiyo_e
1326,8664,2,romanticism
1327,6221,3,expressionism
1328,1576,3,expressionism
1329,9391,6,art_nouveau
1330,6350,4,baroque
1331,3782,9,renaissance
1332,4374,5,post_impressionism
1333,708,4,baroque
1334,509,5,post_impressionism
1335,2954,6,art_nouveau
1336,7537,6,art_nouveau
1337,6338,8,ukiyo_e
1338,8922,8,ukiyo_e
1339,7063,8,ukiyo_e
1340,7162,0,impressionism
1341,7371,1,realism
1342,6828,6,art_nouveau
1343,3615,9,renaissance
1344,4656,0,impressionism
1345,6975,3,expressionism
1346,4350,3,expressionism
1347,711,9,renaissance
1348,6478,3,expressionism
1349,9129,6,art_nouveau
1350,8204,4,baroque
1351,9203,2,romanticism
1352,712,7,surrealism
1353,9112,3,expressionism
1354,1245,2,romanticism
1355,9785,5,post_impressionism
1356,6848,2,romanticism
1357,5133,6,art_nouveau
1358,715,9,renaissance
1359,3463,5,post_impressionism
1360,4394,6,art_nouveau
1361,4568,6,art_nouveau
1362,8803,6,art_nouveau
1363,8489,1,realism
1364,7701,8,ukiyo_e
1365,212,0,impressionism
1366,9767,7,surrealism
1367,6838,6,art_nouveau
1368,1010,1,realism
1369,323,7,surrealism
1370,5396,8,ukiyo_e
1371,5990,5,post_impressionism
1372,3172,1,realism
1373,334,7,surrealism
1374,8305,0,impressionism
1375,2210,0,impressionism
1376,4271,7,surrealism
1377,6740,2,romanticism
1378,233,8,ukiyo_e
1379,5950,5,post_impressionism
1380,5737,2,romanticism
1381,7921,9,renaissance
1382,2348,7,surrealism
1383,2036,7,surrealism
1384,7484,5,post_impressionism
1385,6006,9,renaissance
1386,4553,2,romanticism
1387,8072,3,expressionism
1388,1458,4,baroque
1389,3288,6,art_nouveau
1390,3064,0,impressionism
1391,9436,4,baroque
1392,774,8,ukiyo_e
1393,6832,7,surrealism
1394,871,8,ukiyo_e
1395,8749,5,post_impressionism
1396,1263,1,realism
1397,4833,7,surrealism
1398,3894,7,surrealism
1399,6323,8,ukiyo_e
1400,9212,9,renaissance
1401,7019,9,renaissance
1402,1220,5,post_impressionism
1403,1446,4,baroque
1404,3184,1,realism
1405,408,3,expressionism
1406,4344,2,romanticism
1407,3021,8,ukiyo_e
1408,2303,8,ukiyo_e
1409,6271,3,expressionism
1410,8280,9,renaissance
1411,6641,0,impressionism
1412,6955,4,baroque
1413,2109,2,romanticism
1414,5351,6,art_nouveau
1415,9683,7,surrealism
1416,8343,0,impressionism
1417,4549,6,art_nouveau
1418,1880,8,ukiyo_e
1419,5945,6,art_nouveau
1420,1737,7,surrealism
1421,7793,8,ukiyo_e
1422,5212,9,renaissance
1423,3208,4,baroque
1424,7082,6,art_nouveau
1425,2055,8,ukiyo_e
1426,1688,3,expressionism
1427,4779,6,art_nouveau
1428,7475,7,surrealism
1429,7876,3,expressionism
1430,6749,2,romanticism
1431,8555,9,renaissance
1432,8122,5,post_impressionism
1433,6990,9,renaissance
1434,8266,1,realism
1435,8539,6,art_nouveau
1436,3392,5,post_impressionism
1437,6325,1,realism
1438,3528,7,surrealism
1439,4604,9,renaissance
1440,7023,2,romanticism
1441,6321,7,surrealism
1442,745,1,realism
1443,710,0,impressionism
1444,379,6,art_nouveau
1445,8782,3,expressionism
1446,3011,8,ukiyo_e
1447,8858,3,expressionism
1448,7152,6,art_nouveau
1449,8566,0,impressionism
1450,3497,3,expressionism
1451,3889,9,renaissance
1452,4484,6,art_nouveau
1453,4011,1,realism
1454,2619,7,surrealism
1455,6670,2,romanticism
1456,6512,9,renaissance
1457,3467,7,surrealism
1458,1313,4,baroque
1459,8605,7,surrealism
1460,2069,2,romanticism
1461,2982,5,post_impressionism
1462,5914,1,realism
1463,9170,9,renaissance
1464,1285,8,ukiyo_e
1465,8990,3,expressionism
1466,8429,1,realism
1467,1349,3,expressionism
1468,2611,5,post_impressionism
1469,9494,8,ukiyo_e
1470,3668,9,renaissance
1471,2221,3,expressionism
1472,427,4,baroque
1473,653,7,surrealism
1474,9913,5,post_impressionism
1475,3535,2,romanticism
1476,7736,1,realism
1477,3245,4,baroque
1478,4740,8,ukiyo_e
1479,9068,1,realism
1480,4099,8,ukiyo_e
1481,4100,1,realism
1482,6959,3,expressionism
1483,611,4,baroque
1484,4288,0,impressionism
1485,8570,4,baroque
1486,9712,6,art_nouveau
1487,1543,8,ukiyo_e
1488,9535,9,renaissance
1489,3853,4,baroque
1490,554,1,realism
1491,6365,3,expressionism
1492,511,7,surrealism
1493,3206,0,impressionism
1494,8084,0,impressionism
1495,967,1,realism
1496,6043,7,surrealism
1497,6879,9,renaissance
1498,6775,3,expressionism
1499,3295,8,ukiyo_e
1500,8701,5,post_impressionism
1501,3429,0,impressionism
1502,8870,2,romanticism
1503,6962,3,expressionism
1504,2088,7,surrealism
1505,8499,0,impressionism
1506,6162,5,post_impressionism
1507,3210,2,romanticism
1508,9200,0,impressionism
1509,6605,1,realism
1510,1109,1,realism
1511,5728,0,impressionism
1512,7829,1,realism
1513,1038,8,ukiyo_e
1514,1194,1,realism
1515,4474,6,art_nouveau
1516,9874,7,surrealism
1517,2122,6,art_nouveau
1518,4982,2,romanticism
1519,8973,4,baroque
1520,5700,9,renaissance
1521,934,3,expressionism
1522,6101,5,post_impressionism
1523,4689,8,ukiyo_e
1524,394,1,realism
1525,4685,4,baroque
1526,8776,2,romanticism
1527,9165,6,art_nouveau
1528,5980,7,surrealism
1529,9942,6,art_nouveau
1530,2191,1,realism
1531,1297,0,impressionism
1532,5044,4,baroque
1533,1162,6,art_nouveau
1534,4254,3,expressionism
1535,6372,3,expressionism
1536,1527,9,renaissance
1537,4342,6,art_nouveau
1538,2030,0,impressionism
1539,3060,6,art_nouveau
1540,58,4,baroque
1541,2405,2,romanticism
1542,5006,7,surrealism
1543,6157,3,expressionism
1544,7375,5,post_impressionism
1545,4506,6,art_nouveau
1546,5214,0,impressionism
1547,6029,2,romanticism
1548,1780,2,romanticism
1549,5447,1,realism
1550,4606,1,realism
1551,6914,9,renaissance
1552,676,4,baroque
1553,3582,1,realism
1554,3653,1,realism
1555,7920,2,romanticism
1556,9499,4,baroque
1557,2732,0,impressionism
1558,4787,4,baroque
1559,2754,4,baroque
1560,2337,4,baroque
1561,3643,7,surrealism
1562,7737,9,renaissance
1563,5516,0,impressionism
1564,5246,4,baroque
1565,866,4,baroque
1566,4447,5,post_impressionism
1567,5071,2,romanticism
1568,4881,6,art_nouveau
1569,9510,3,expressionism
1570,3002,4,baroque
1571,2225,6,art_nouveau
1572,9056,9,renaissance
1573,4826,6,art_nouveau
1574,7621,9,renaissance
1575,9689,8,ukiyo_e
1576,5500,8,ukiyo_e
1577,9700,9,renaissance
1578,8478,3,expressionism
1579,5502,1,realism
1580,1210,4,baroque
1581,9083,8,ukiyo_e
1582,2288,6,art_nouveau
1583,2183,6,art_nouveau
1584,2862,3,expressionism
1585,6861,8,ukiyo_e
1586,2362,1,realism
1587,8463,1,realism
1588,6332,6,art_nouveau
1589,4064,3,expressionism
1590,9546,0,impressionism
1591,617,1,realism
1592,3281,7,surrealism
1593,5226,0,impressionism
1594,3397,3,expressionism
1595,3065,7,surrealism
1596,766,1,realism
1597,7078,9,renaissance
1598,5279,0,impressionism
1599,4149,1,realism
1600,1144,6,art_nouveau
1601,4248,9,renaissance
1602,4110,3,expressionism
1603,462,1,realism
1604,2932,1,realism
1605,4623,4,baroque
1606,3813,9,renaissance
1607,6308,3,expressionism
1608,4341,0,impressionism
1609,5300,2,romanticism
1610,6804,0,impressionism
1611,3282,1,realism
1612,2574,7,surrealism
1613,7961,1,realism
1614,7879,3,expressionism
1615,828,6,art_nouveau
1616,6486,0,impressionism
1617,7599,8,ukiyo_e
1618,2540,3,expressionism
1619,5746,0,impressionism
1620,8526,7,surrealism
1621,9566,3,expressionism
1622,3742,9,renaissance
1623,7498,8,ukiyo_e
1624,3524,3,expressionism
1625,20,0,impressionism
1626,1915,3,expressionism
1627,6571,5,post_impressionism
1628,9018,9,renaissance
1629,2012,2,romanticism
1630,5405,5,post_impressionism
1631,1295,0,impressionism
1632,3745,4,baroque
1633,591,5,post_impressionism
1634,1406,7,surrealism
1635,221,2,romanticism
1636,5617,7,surrealism
1637,6248,0,impressionism
1638,4418,8,ukiyo_e
1639,858,2,romanticism
1640,1783,3,expressionism
1641,7259,3,expressionism
1642,6856,7,surrealism
1643,1954,4,baroque
1644,1746,1,realism
1645,3132,8,ukiyo_e
1646,8036,7,surrealism
1647,8850,9,renaissance
1648,994,4,baroque
1649,6108,2,romanticism
1650,730,6,art_nouveau
1651,6974,5,post_impressionism
1652,6273,7,surrealism
1653,6751,1,realism
1654,3509,9,renaissance
1655,3533,6,art_nouveau
1656,2513,5,post_impressionism
1657,5436,6,art_nouveau
1658,3625,1,realism
1659,465,3,expressionism
1660,6755,1,realism
1661,6759,3,expressionism
1662,7991,6,art_nouveau
1663,157,3,expressionism
1664,3960,2,romanticism
1665,8832,0,impressionism
1666,5470,2,romanticism
1667,185,9,renaissance
1668,1002,8,ukiyo_e
1669,9508,4,baroque
1670,5623,1,realism
1671,400,5,post_impressionism
1672,6240,8,ukiyo_e
1673,8940,3,expressionism
1674,9932,0,impressionism
1675,7342,0,impressionism
1676,9832,5,post_impressionism
1677,8466,3,expressionism
1678,8756,4,baroque
1679,7958,8,ukiyo_e
1680,1250,7,surrealism
1681,3143,4,baroque
1682,7430,6,art_nouveau
1683,59,8,ukiyo_e
1684,7855,3,expressionism
1685,1113,2,romanticism
1686,3057,2,romanticism
1687,9569,9,renaissance
1688,1328,1,realism
1689,4995,6,art_nouveau
1690,6682,0,impressionism
1691,2072,2,romanticism
1692,4793,4,baroque
1693,6829,9,renaissance
1694,9629,1,realism
1695,8218,6,art_nouveau
1696,7567,8,ukiyo_e
1697,5922,7,surrealism
1698,1550,1,realism
1699,1009,1,realism
1700,3755,9,renaissance
1701,8681,6,art_nouveau
1702,9342,9,renaissance
1703,8009,0,impressionism
1704,3860,6,art_nouveau
1705,3148,0,impressionism
1706,2519,2,romanticism
1707,3127,8,ukiyo_e
1708,9084,8,ukiyo_e
1709,5316,6,art_nouveau
1710,1195,2,romanticism
1711,9050,6,art_nouveau
1712,879,9,renaissance
1713,6989,2,romanticism
1714,2487,0,impressionism
1715,2840,3,expressionism
1716,4329,1,realism
1717,2930,1,realism
1718,6424,7,surrealism
1719,2485,4,baroque
1720,5747,4,baroque
1721,883,7,surrealism
1722,4914,1,realism
1723,6210,6,art_nouveau
1724,9578,2,romanticism
1725,211,2,romanticism
1726,2275,1,realism
1727,2328,1,realism
1728,4950,2,romanticism
1729,3319,3,expressionism
1730,9834,1,realism
1731,4607,3,expressionism
1732,1438,8,ukiyo_e
1733,467,4,baroque
1734,5466,6,art_nouveau
1735,3329,7,surrealism
1736,5828,4,baroque
1737,8607,7,surrealism
1738,696,6,art_nouveau
1739,7267,0,impressionism
1740,9144,9,renaissance
1741,8180,7,surrealism
1742,9938,0,impressionism
1743,1314,9,renaissance
1744,2301,8,ukiyo_e
1745,2039,1,realism
1746,7108,6,art_nouveau
1747,3666,6,art_nouveau
1748,914,3,expressionism
1749,12,8,ukiyo_e
1750,8583,7,surrealism
1751,6427,7,surrealism
1752,1536,7,surrealism
1753,736,0,impressionism
1754,8201,1,realism
1755,8652,6,art_nouveau
1756,453,9,renaissance
1757,4345,6,art_nouveau
1758,927,7,surrealism
1759,6291,3,expressionism
1760,8281,1,realism
1761,8722,9,renaissance
1762,6473,5,post_impressionism
1763,37,5,post_impressionism
1764,5770,0,impressionism
1765,2554,8,ukiyo_e
1766,7632,7,surrealism
1767,9998,1,realism
1768,6620,9,renaissance
1769,940,9,renaissance
1770,7398,8,ukiyo_e
1771,6128,7,surrealism
1772,9829,7,surrealism
1773,2680,1,realism
1774,4354,4,baroque
1775,3058,8,ukiyo_e
1776,7880,4,baroque
1777,738,3,expressionism
1778,538,6,art_nouveau
1779,3325,9,renaissance
1780,4239,0,impressionism
1781,1400,1,realism
1782,4046,3,expressionism
1783,5137,5,post_impressionism
1784,4229,2,romanticism
1785,4191,8,ukiyo_e
1786,9142,3,expressionism
1787,5538,2,romanticism
1788,2692,3,expressionism
1789,5340,1,realism
1790,9917,5,post_impressionism
1791,7670,4,baroque
1792,9173,2,romanticism
1793,1807,7,surrealism
1794,5111,0,impressionism
1795,3989,7,surrealism
1796,3455,1,realism
1797,2907,1,realism
1798,6651,1,realism
1799,8287,5,post_impressionism
1800,6244,8,ukiyo_e
1801,2697,0,impressionism
1802,4016,0,impressionism
1803,4339,2,romanticism
1804,4645,9,renaissance
1805,7739,3,expressionism
1806,7091,9,renaissance
1807,4692,9,renaissance
1808,1739,3,expressionism
1809,5406,6,art_nouveau
1810,4588,5,post_impressionism
1811,3125,0,impressionism
1812,2157,3,expressionism
1813,5333,4,baroque
1814,8636,9,renaissance
1815,1825,2,romanticism
1816,4230,1,realism
1817,3487,2,romanticism
1818,9053,6,art_nouveau
1819,9768,8,ukiyo_e
1820,3647,1,realism
1821,5902,8,ukiyo_e
1822,6385,5,post_impressionism
1823,5638,7,surrealism
1824,6423,5,post_impressionism
1825,7826,5,post_impressionism
1826,7743,5,post_impressionism
1827,3012,4,baroque
1828,7671,7,surrealism
1829,9548,7,surrealism
1830,9977,2,romanticism
1831,3080,6,art_nouveau
1832,3520,2,romanticism
1833,4978,2,romanticism
1834,7619,6,art_nouveau
1835,4347,1,realism
1836,8440,3,expressionism
1837,1346,2,romanticism
1838,7087,5,post_impressionism
1839,8947,1,realism
1840,5651,8,ukiyo_e
1841,8081,7,surrealism
1842,1791,9,renaissance
1843,7428,0,impressionism
1844,9579,7,surrealism
1845,9959,7,surrealism
1846,2270,1,realism
1847,9766,7,surrealism
1848,2955,0,impressionism
1849,3443,1,realism
1850,7735,3,expressionism
1851,833,7,surrealism
1852,6498,1,realism
1853,2991,2,romanticism
1854,7792,7,surrealism
1855,2150,2,romanticism
1856,4022,2,romanticism
1857,7614,2,romanticism
1858,6123,0,impressionism
1859,3338,9,renaissance
1860,4343,2,romanticism
1861,4463,2,romanticism
1862,2375,5,post_impressionism
1863,9043,5,post_impressionism
1864,5570,1,realism
1865,8598,1,realism
1866,8503,7,surrealism
1867,8879,6,art_nouveau
1868,1886,7,surrealism
1869,1197,6,art_nouveau
1870,6426,1,realism
1871,8910,5,post_impressionism
1872,2935,0,impressionism
1873,6341,5,post_impressionism
1874,1429,4,baroque
1875,6306,5,post_impressionism
1876,3649,5,post_impressionism
1877,1937,7,surrealism
1878,5171,2,romanticism
1879,7763,7,surrealism
1880,6392,3,expressionism
1881,1153,6,art_nouveau
1882,6249,8,ukiyo_e
1883,7036,8,ukiyo_e
1884,4228,1,realism
1885,4974,0,impressionism
1886,6400,6,art_nouveau
1887,3639,9,renaissance
1888,3971,3,expressionism
1889,9593,2,romanticism
1890,3375,8,ukiyo_e
1891,2486,9,renaissance
1892,6953,9,renaissance
1893,605,7,surrealism
1894,7443,9,renaissance
1895,5927,6,art_nouveau
1896,2453,6,art_nouveau
1897,3608,8,ukiyo_e
1898,1483,9,renaissance
1899,4518,7,surrealism
1900,3037,0,impressionism
1901,9351,0,impressionism
1902,7691,5,post_impressionism
1903,4115,2,romanticism
1904,1426,8,ukiyo_e
1905,496,6,art_nouveau
1906,3352,1,realism
1907,8793,7,surrealism
1908,758,3,expressionism
1909,837,1,realism
1910,4326,2,romanticism
1911,2127,9,renaissance
1912,1022,5,post_impressionism
1913,8761,9,renaissance
1914,5613,8,ukiyo_e
1915,5580,2,romanticism
1916,1057,1,realism
1917,9541,8,ukiyo_e
1918,6855,9,renaissance
1919,7348,4,baroque
1920,9044,2,romanticism
1921,2128,4,baroque
1922,2766,1,realism
1923,2108,0,impressionism
1924,3616,7,surrealism
1925,1544,1,realism
1926,6913,2,romanticism
1927,1718,4,baroque
1928,7434,2,romanticism
1929,7364,6,art_nouveau
1930,6234,1,realism
1931,724,0,impressionism
1932,6672,0,impressionism
1933,8028,6,art_nouveau
1934,5491,1,realism
1935,1127,5,post_impressionism
1936,2956,7,surrealism
1937,5155,9,renaissance
1938,4816,9,renaissance
1939,6201,4,baroque
1940,6223,6,art_nouveau
1941,8685,2,romanticism
1942,7113,0,impressionism
1943,5274,3,expressionism
1944,8535,1,realism
1945,3043,1,realism
1946,6911,9,renaissance
1947,149,6,art_nouveau
1948,7573,0,impressionism
1949,4205,3,expressionism
1950,5492,2,romanticism
1951,2689,4,baroque
1952,4220,5,post_impressionism
1953,9101,1,realism
1954,841,8,ukiyo_e
1955,8136,2,romanticism
1956,6437,6,art_nouveau
1957,9699,6,art_nouveau
1958,6199,5,post_impressionism
1959,2794,5,post_impressionism
1960,7625,7,surrealism
1961,8474,1,realism
1962,7889,5,post_impressionism
1963,6607,9,renaissance
1964,9194,8,ukiyo_e
1965,8247,4,baroque
1966,1392,7,surrealism
1967,1921,1,realism
1968,7018,4,baroque
1969,3621,4,baroque
1970,4848,8,ukiyo_e
1971,2291,5,post_impressionism
1972,2133,7,surrealism
1973,550,3,expressionism
1974,1740,5,post_impressionism
1975,5289,0,impressionism
1976,1817,6,art_nouveau
1977,4698,3,expressionism
1978,5181,8,ukiyo_e
1979,3018,2,romanticism
1980,17,4,baroque
1981,1770,2,romanticism
1982,1888,2,romanticism
1983,2152,8,ukiyo_e
1984,1642,7,surrealism
1985,7846,7,surrealism
1986,4193,0,impressionism
1987,9432,2,romanticism
1988,8898,1,realism
1989,533,1,realism
1990,132,1,realism
1991,7722,2,romanticism
1992,8458,4,baroque
1993,964,5,post_impressionism
1994,8719,0,impressionism
1995,6412,6,art_nouveau
1996,8285,9,renaissance
1997,7853,3,expressionism
1998,1095,9,renaissance
1999,6929,6,art_nouveau
2000,9254,8,ukiyo_e
2001,1561,8,ukiyo_e
2002,1670,9,renaissance
2003,6087,8,ukiyo_e
2004,6669,9,renaissance
2005,5933,4,baroque
2006,8829,7,surrealism
2007,7945,4,baroque
2008,3508,0,impressionism
2009,2002,0,impressionism
2010,5866,7,surrealism
2011,168,1,realism
2012,2588,4,baroque
2013,5905,7,surrealism
2014,9529,2,romanticism
2015,6384,1,realism
2016,7824,5,post_impressionism
2017,9779,7,surrealism
2018,4629,3,expressionism
2019,8560,7,surrealism
2020,9291,6,art_nouveau
2021,6874,2,romanticism
2022,6521,8,ukiyo_e
2023,8979,0,impressionism
2024,6647,3,expressionism
2025,9825,0,impressionism
2026,210,2,romanticism
2027,5278,8,ukiyo_e
2028,1919,2,romanticism
2029,718,3,expressionism
2030,4868,2,romanticism
2031,7834,2,romanticism
2032,1298,9,renaissance
2033,9193,4,baroque
2034,4617,1,realism
2035,3128,9,renaissance
2036,9795,1,realism
2037,3979,3,expressionism
2038,9924,8,ukiyo_e
2039,8317,7,surrealism
2040,4393,3,expressionism
2041,1287,1,realism
2042,4355,5,post_impressionism
2043,7013,8,ukiyo_e
2044,3885,0,impressionism
2045,5749,5,post_impressionism
2046,9169,9,renaissance
2047,2407,2,romanticism
2048,2013,0,impressionism
2049,5153,5,post_impressionism
2050,8551,5,post_impressionism
2051,4376,5,post_impressionism
2052,8822,9,renaissance
2053,4273,4,baroque
2054,5825,8,ukiyo_e
2055,6699,2,romanticism
2056,7243,0,impressionism
2057,449,0,impressionism
2058,2227,2,romanticism
2059,5756,4,baroque
2060,810,9,renaissance
2061,4180,3,expressionism
2062,9000,0,impressionism
2063,5438,6,art_nouveau
2064,7533,5,post_impressionism
2065,6369,4,baroque
2066,8416,3,expressionism
2067,1477,8,ukiyo_e
2068,1790,1,realism
2069,2008,8,ukiyo_e
2070,682,2,romanticism
2071,2816,0,impressionism
2072,9431,7,surrealism
2073,3774,8,ukiyo_e
2074,6495,1,realism
2075,8878,0,impressionism
2076,7361,4,baroque
2077,8366,9,renaissance
2078,7474,6,art_nouveau
2079,46,8,ukiyo_e
2080,30,8,ukiyo_e
2081,8250,2,romanticism
2082,6935,6,art_nouveau
2083,1468,4,baroque
2084,1665,5,post_impressionism
2085,1416,7,surrealism
2086,6480,9,renaissance
2087,4852,9,renaissance
2088,2470,6,art_nouveau
2089,4373,7,surrealism
2090,8524,0,impressionism
2091,429,3,expressionism
2092,5244,8,ukiyo_e
2093,2119,5,post_impressionism
2094,385,4,baroque
2095,1945,7,surrealism
2096,4224,8,ukiyo_e
2097,473,3,expressionism
2098,2129,4,baroque
2099,6556,1,realism
2100,6998,3,expressionism
2101,1055,2,romanticism
2102,3274,3,expressionism
2103,4961,9,renaissance
2104,5363,4,baroque
2105,5816,5,post_impressionism
2106,811,0,impressionism
2107,4573,4,baroque
2108,6137,3,expressionism
2109,2388,4,baroque
2110,9648,1,realism
2111,6225,5,post_impressionism
2112,111,7,surrealism
2113,8909,0,impressionism
2114,1745,0,impressionism
2115,7851,9,renaissance
2116,1452,8,ukiyo_e
2117,319,7,surrealism
2118,8593,5,post_impressionism
2119,3333,6,art_nouveau
2120,1922,9,renaissance
2121,5865,5,post_impressionism
2122,9528,6,art_nouveau
2123,3685,6,art_nouveau
2124,4275,8,ukiyo_e
2125,4889,7,surrealism
2126,5225,5,post_impressionism
2127,7472,3,expressionism
2128,3605,7,surrealism
2129,1052,0,impressionism
2130,4156,3,expressionism
2131,9676,7,surrealism
2132,99,2,romanticism
2133,7508,4,baroque
2134,1456,3,expressionism
2135,7688,3,expressionism
2136,4004,0,impressionism
2137,6866,4,baroque
2138,4509,3,expressionism
2139,3299,4,baroque
2140,3799,1,realism
2141,4281,3,expressionism
2142,9051,2,romanticism
2143,6462,8,ukiyo_e
2144,7912,1,realism
2145,1414,1,realism
2146,540,0,impressionism
2147,5815,0,impressionism
2148,8199,5,post_impressionism
2149,3680,3,expressionism
2150,754,8,ukiyo_e
2151,4196,7,surrealism
2152,2650,6,art_nouveau
2153,4522,0,impressionism
2154,9519,0,impressionism
2155,3118,0,impressionism
2156,3728,5,post_impressionism
2157,3886,1,realism
2158,7107,2,romanticism
2159,8068,0,impressionism
2160,7325,1,realism
2161,8483,3,expressionism
2162,8767,6,art_nouveau
2163,6500,6,art_nouveau
2164,8426,1,realism
2165,7963,3,expressionism
2166,601,1,realism
2167,9249,5,post_impressionism
2168,8919,5,post_impressionism
2169,6814,4,baroque
2170,5411,2,romanticism
2171,8747,7,surrealism
2172,5522,4,baroque
2173,1044,2,romanticism
2174,7334,9,renaissance
2175,1557,1,realism
2176,3739,9,renaissance
2177,3522,4,baroque
2178,180,0,impressionism
2179,2115,2,romanticism
